Beau drame par un spécialiste de l'émotion Redford. Une tragédie familiale très bien jouer et avec des dialogues bien soigner. Le seul petit défaut parfois un peu trop lacrymale mais rien d'agaçant. Un long-métrage de grande qualité.,1,928
"C'est un très mauvais film. J'étais moyennement emballé par le fait de le visionner, rien que le titre ne m'emballait pas du tout, ça sentait le film pour gosse mais vraiment mal fait et c'est un peu ça. Je lis dans les critiques qu'il y a de la fraicheur mais moi j'y verrai plutôt l'inverse. Je sature des films sur les animaux parce qu'on cherche n'importe quel animal pour faire de l'audience, sous prétexte que c'est rafraichissant et que ça passe bien au niveau du public. Bah non, pas pour moi en tout cas. Déjà l'idée du pélican, c'est nul. Que représente-t-il dans l'histoire ? Ou pour le gamin ? Y'a déjà un paramètre invraisemblable, je trouve. Le gamin échange un oiseau moche, dont il ne connait rien, contre le seul objet de valeur qu'il possède et qui appartenait à sa mère décédée. Bah ça déjà, c'est pas du tout crédible et ce n'est qu'au bout de 5 minutes. Malheureusement, ça continue tout le long du film. Et le message de ce long-métrage, c'est quoi ? La mondialisation, c'est mal ? Waah, super, c'est un beau message ça, et jamais utilisé en plus. Non, c'est vraiment grotesque dans son ensemble, ce n'est pas crédible pour un sou. Même les acteurs sont hyper mauvais. Tous sauf Kusturica qui déchire vraiment, mais les autres sont horribles à regarder. Le seul point positif avec Emir, ce sont les décors qui sont vraiment beaux dans leur ensemble, mais ça ne suffit pas.",0,15861
"Vu en avant première, j'y suis retourné ce matin avec mon fils de 14 ans. On adore ! Et on va y aller une troisième fois ce week-end en famille avec son petit frère de 5 ans et nos deux nièces. Le film est bluffant, rock, dynamique et aussi profond, émouvant et social. Un divertissement épatant dans lequel j'ai encore découvert plein de pépites à la seconde vision.",1,7136
"Une critique bien mollassonne et politiquement correcte de l'Amérique puritaine, avec, pour ""arranger"" le tout une musique franchement débile et des performances d'acteurs plutôt moyennes (sauf pour William Hurt, excellent). A voir, si l'on souhaite s'endormir assez vite devant un film.",0,4324
"Documentaire inédit avec des images sublimes qui nous offre le privilège de partager des moments forts et très intimes avec les nones d'un couvent. Une découverte totale par soi-même d'un monde à part, complètement porté par les images et les sons. Les rires, les chants mélodieux des nones, leur silence et leur bienveillance nous emportent véritablement dans une douce quiétude. Cette jeune équipe de tournage pleine de talent, a su se fondre avec délicatesse dans la vie de ces moniales bénédictines, si près d'elles qu'on a l'impression de sentir leur souffle...",1,18506
"Pour désorganiser les cartels mexicains, qui font régner leur loi à la frontière mexicaine, le gouvernement américain décide de lancer une opération undercover. Il s'agit de kidnapper la fille de Carlos Reyes, l'un de ses chefs les plus puissants, en faisant croire que l'enlèvement est l’œuvre d'un cartel ennemi, afin de déclencher une vendetta fratricide. L'agent Matt Graver (Josh Brolin) en est chargé. Il fait appel au mystérieux Alejandro (Benicio Del Toro), un ancien sicaire travaillant désormais pour les États-Unis. J'avais adoré ""Sicario"", à mes yeux l'un des meilleurs films de 2015. Aussi me suis-je précipité pour voir la suite. Et du coup en ai-je été d'autant plus déçu. Car ce deuxième épisode copie, sans l'égaler, le premier. Même affiche, mêmes couleurs, même typographie. Même têtes d'affiche. Même violoncelle oppressant de Hildur Guðnadóttir. Sauf que manque à l'appel Emily Blunt dont le personnage donnait au film tout son intérêt. Sauf que manque derrière la caméra Denis Villeneuve, sans doute l'un des réalisateurs les plus intéressants de sa génération, qu'Hollywood a eu raison d'exfiltrer du Canada, qui réussissait à nous clouer sur notre siège par quelques scènes restées dans ma mémoire : une exfiltration qui tourne mal au poste-frontière, un tunnel traversé en vision nocturne, un repas familial qui tourne au carnage... Dans ""Sicario La Guerre des Cartels"", les mêmes recettes sont ré-utilisées mais tournent à vide. Elles ont le goût fade et aseptisé du réchauffé.",0,12501
"Bon, c'est du Claude Zidi, donc pas la peine d'attendre de la subtilité ou de l'intelligence. Reste qu'au moins, avec ce réalisateur, les choses sont claires, d'autant qu'aussi limité soit son talent, il démontre comme souvent un vrai sens du rythme et du montage pour rendre le spectacle presque agréable, en tout cas divertissant. Il faut dire que si Coluche se contente de faire du Coluche pendant 90 minutes, Gérard Depardieu s'avère particulièrement inspiré en truand nettement plus futé que son homologue policier. Pas besoin d'écrire beaucoup plus, si ce n'est qu'aussi anecdotique et dispensable soit-il, « Inspecteur la Bavure » se laisse voir sans déplaisir et même en souriant de temps à autre : si vous n'avez rien d'autre à faire...",0,1603
"Film ennuyeux au possible. Je suis bien conscient qu'il s'agit de l'histoire d'une dépressive mais il n'en reste pas moins vrai que le film traine en longueur. A aucun moment on n'explique les raisons de cette dépression. Après des crises aigues de dépression une petite série d'électrochocs ""magiques"" et op le tour est joué : elle est guérie. Comme tout bon film américain qui se respecte tout finit bien. Conclusion : film à éviter",0,17866
"A voir impérativement, palpitant jusqu'à la dernière minute, le scenario est sans faille, pas facile quand ont passent de la narration à la cinétique entremêlée de flashback et moment présent; bravo donc à Brian Klugman et Lee Sternthal. Que dire des acteurs? Sauf, qu'ils sont bons, voir très bons...Mention spéciale à Bradley Cooper, Jeremy Irons et la sublime Zoe Saldana. La musique dés les premières minutes nous annonce un grand film, elle est tout simplement superbe.",1,3905
"Film de SF tout à fait invieilli aux effets spéciaux parfaits - Comment de toute façon mieux faire ?.. - & certes pas accessible à tout le monde du fait de ses multiples questions philosophiques ; « SATURN 3 « , sorte de dissertation sur la paranoïa et la recherche , nous conte l’histoire de ce capitaine James ( H. Keitel ) - définitif « méchant » à 2 faces du film ainsi que vrai communiste utopique - et de ses non-moins larges ambitions tempérés , entre autres , par un vieux commandant de base ( K.Douglas ) nettement moins idéaliste et s’étant exilé en ce qui le concerne sur un lointain satellite avec sa jeune recrue ( F.Fawcett )… Annonciateur de ce mal fabriqué par les hommes du fait d’un certain laissez-aller ou d’une position anti-recherche ( Que l’on vérifiera + tard avec par exemple Tchernobyl & autres merveilles ),le film , qui finit mal , nous avertit notamment sur les dangers du manichéisme et cette main-mise de l’argent - désormais actuelle et partout répandue - sur les milieux de recherche « spatiales » ou non ; en plus d’être un fameux ode à la robotique …",1,15825
"D’un côté, je peux comprendre ce qu’on y trouve dans ce film, parce qu’après tout, cet « Advent Children » a fait ce qu’on lui a demandé : du fan-service pour les adorateurs des jeux « Final Fantasy ». C’est de la débauche visuelle en veux-tu en voilà sans limite et dans tous les sens. Ça pète, ça vole, c’est cool... Donc ça peut paraître sévère de mettre zéro, mais bon, puisque chacun note selon son ressenti, je suis bien obligé d’être honnête. Pour moi, la simple débauche visuelle ne suffit pas : un film doit quand même avoir une progression, un rythme et une intrigue... Or, on sent que tout ça n’a fait l’objet d’aucun soin dans ce film. Chaque personnage n’est qu’une posture sans fond, ce qui entraine donc derrière des dialogues vains qui empilent les clichés consternants. Pout ce qui est de l’intrigue, elle aussi se limite à brasser les stéréotypes les plus basiques : le loup solitaire bad-ass, le héros qui doit affronter son passé, le méchant qui ne cherche qu’à se venger... et on mélange tout ça sans souci de cohérence. Et franchement, on pourrait aussi dire ça des scènes d’action, des décors, ou bien même tout simplement des character designs. On prend tout, on mélange tout, on s’en fout si ça fait des scènes interminables, si on a au minimum huit couleurs différentes de cheveux par plan, ou si une convention posée à un moment est en contradiction totale avec celle fixée dix minutes plus tôt. En fait, si j’avais à résumer cet Advent Children, pour moi c’est juste du visuel, mais sans sens ni raison particulière. C’est comme un simple défilé de belles images, et encore faut-il avoir une notion du bon goût bien « adaptée » à l’univers. Désolé, mais pour moi ce film est juste une purge..",0,13981
"Entre ""Dumb & Dumber"" et ""Inglorious Basterds"". C'est un excellent film. Il dénonce des faits réels, le tout dans un humour absurde qui est tout à fait bien choisi pour raconter cette histoire tout à fait loufoque elle même. Mais dans cette gigantesque métaphore, des faits réels sont dénoncés, au centre bien sûr il y a la dictature menée en Corée du Nord. Tout le tapage médiatique et les menaces (réels cette fois) de la Corée du Nord envers les USA face à la diffusion de ce film, prouve qu'il n'est pas si éloigné de la vérité. On retrouve aussi, l’imbécillité du citoyen américain qui ne comprend rien et qui est pourtant le coeur du mouvement. Il y a le sujet des médias et de la manipulation qu'ils engrangent en Corée du Nord et aussi au USA, ainsi qu'une très belle séquence sur la manipulation de l'esprit par le vice et la fête.On en éprouverait presque de la sympathie pour Kim Jong-un nous-mêmeLe tout mené par deux excellents acteurs. Je recommande ce film avec une lecture au second degrés bien sûr.",1,3458
Un excellent film policier ou l'on ne s'ennuie absolument pas. Le rythme effréné y est pour beaucoup. Gilles Lellouche est impeccable et la mise en scène efficace. Le scenario alambiqué tiens la route avec un super final!!! A voir sans hésiter.,1,440
"Ce n'est peut-être pas un film époustouflants mais c'est quand même un film chargé de scène d'action spectaculaire et d'effets spéciaux grandiose. Le film garde un rythme toujours vitaminé, on ne se lasse pas de ses 90 minutes. Même si l'histoire n'est pas identique à celle du livre, l'histoire elle-même est très bien reformulé. Je vais pas dire que c'est un chef d'œuvre, je dirais que "" Alex Rider : Stormbreaker "" est un excellent film d'action réalisé a la perfection. 4/5",1,1593
"Joe Dante est un pur cinéphile. Au début de sa carrière, il se signale comme critique et monteur de films et de bandes-annonces. Au milieu des années 70, Roger Corman lui propose Piranhas (énorme succès), référence aux Dents de la mer de Spielberg qui le prendra sous son aile. Après Hurlements en 1981, Spielberg lui propose le scénario de Chris Columbus, Gremlins. Dante rencontrera de grandes difficultés avec la Warner mais grâce à Spielberg arrivera à donner sa vision du film. Le principe des Gremlins est simple. Un inventeur farfelu ramène pour Noël à son fils un Mogwaï (esprit malin en chinois), sorte de peluche vivante. 3 règles sont à respecter : ne pas l'exposer à la lumière, ne pas le mouiller et ne pas lui donner à manger après minuit. Bien sûr, ces règles seront transgressées sinon il n'y aurait pas de film. Le Mogwaï alors se métamorphosera et se multipliera en plusieurs Gremlins maléfiques qui détruiront tout sur leur passage. Le film a 26 ans, par conséquent les effets spéciaux sont bien sûr un peu datés (le numérique n'existait pas) mais conservent un certain charme, l'animatronique ayant été bien utilisé. Le film, cinéphilie de Dante oblige, est bourré de références. Citons Blanche-Neige et les sept nains, James Bond, Le magicien d'Oz, Planète Interdite, La vie est belle, L'invasion des profanateurs de sépultures, Pour plaire à sa belle et les films de Spielberg et Lucas L'empire contre-attaque, E.T et Indiana Jones et les aventuriers de l'arche perdue. Le film, pour un budget de 14 millions d'€ en remportera 10 fois plus mais il restera le seul véritable succès de Joe Dante. Un joli conte de Noël bourré d'humour noir. Il est plus que dommage que ce réalisateur nourri de série B et aux grandes capacités techniques soit en marge de Hollywood.",1,11566
"On aurait d'avantage redoute qu'espéré ce remake. Pourtant, HITCHER se révèle, non aussi excellent que l'original, mais en tout cas d'une grande efficacité. L'angoisse et le sentiment d'insécurité sont toujours omniprésents, et font monter la tension pour provoquer régulièrement de bons sursauts. Sean Bean sort le plus son épingle du jeu, même si Sophia Bush offre une interprétation très correcte, au delà de toute espérance. HITCHER a l'avantage de s'éloigner suffisamment de son original et de le moderniser pour éviter au spectateur de tomber dans le déjà vu ennuyeux. Un très bon moment d'angoisse.",1,9439
"L'ambiance de ce long-métrage est intéressante, mais elle est annihilée par le jeu des acteurs et un montage fourre-tout. Une quantité monstrueuse d'ellipses et des situations grotesques font souvent de ce film une torture de visionnage. Les musiques sont transparentes, le rythme est lent et cela ne compense pas ce qu'il se passe à l'écran. Quelques bonnes idées de mise en scène sont présentes mais l'ensemble est extrêmement bancal. C'est une amère déception me concernant. Le réalisateur d'Old Boy prouve une nouvelle fois son brillant pour un univers sombre, sanglant, presque tragique, mais là c'est mixé avec de la religion, c'est souvent pénible. Des séquences d'hallucinations rappellent même un style Lynchéen. C'est très bizarre et raté.",0,2383
"UNE-CA-TAS-TRO-PHE ! Déjà quand vous voyez au générique Michel Youne avec (encore) la clique de ""la vérité si je mens"", il convenait d'être prudente.... Hélas je me suis laissé embarquée malgré moi dans ce nanar qui touche rapidement le fond comme je le pressentais. En cette période de crise, un bon conseil: n'y allez surtout pas.",0,754
"Vu la version française hier soir. Complètememt râté; on s'ennuie, on ne stresse pas, l'intrigue passe comme un mauvais feuilleton de tv.. bref grosse déception après le N°1 pur chef d'oeuvre.",0,2006
"Au delà des aventures amoureuses du jeune Fernando, traitée avec légèreté et humour, le film véhiculent d'autres idées biens plus profondes. L'action se passe en 1931 lorsque la démocratie est instauré en Espagne. Répuplicains et conservateurs (Los Carlistas) se divisent, quelques années plus tard, la guerre civile éclatera. Les femmes apparaissent ""modernes"" dans cette histoire des années 30. L'amour avant le mariage, le divorce, le remariage, l'homosexualité, les amants, l'athéisme sont autant de thèmes (taboo à l'époque) abordés au travers des différents personnages. On peut donc voir ce film sous 2 angles différents au minimum. Simplement léger et humouristique ou en quelque sorte ""engagé"" avec des idées et pensées des années 70 80 90 où liberté, féminisme, démocratie sont savament mélangés dans une idée générale de ""faites l'amour pas la guerre"". A nter enfin, la présence de Penelope Cruz, très jeune à l'époque.",1,19594
"Ce film passe-t-il inaperçu parce qu’il dérange ? En tout cas, en montrant la face cachée du Londres contemporain, Frears tape un bon coup sur la table. L’économie parallèle du trafic d’organes est mise à nue et ça fait froid dans le dos. Pas que cela m’étonne, mais cela me met mal à l’aise de voir des immigrés travaillés clandestinement et devoir être obligés de vendre leurs organes pour survivre dans une ville aussi dynamique et moderne que Londres. Ils vont connaître le prix de la liberté... Ejiofor et Tautou sont impeccables dans leurs rôles. Les personnages secondaires (le directeur de l’hôtel, le voiturier, l’ami chinois, la prostituée, le chef de l’atelier…) ont tous un rôle intéressant et contribuent bien à l’avancée de l’histoire. Le film, dont le scénario oscille entre le drame, le thriller et la romance, est très bien mis en scène : la réalisation et le montage sont classiques mais c’est propre, rien à redire. Une bonne surprise.",1,9926
houai bof vraiment pas top pas super drôle et même certaine scène a gerbé vraiment pas terrible,0,10292
"Film hyper décevant... L'histoire du manga n'est pas respectée et les personnages sont grossiers au niveau de leur représentation. l'histoire est bâclée, les héros battent les chevaliers d'or en cinq minutes, et certains personnages sont complètement oubliés. Seul le coté graphisme relève un peu cet échec. Je pense qu'il ne faut pas tout s'autoriser lorsque l'on adapte quelque chose au cinéma. Allez, gardez votre argent, ça vaut pas le coup.",0,3973
"Des images inédites et un travail de recherche sur l'histoire remarquable. Ce documentaire est un hymne à l'espoir, à l'ambition et au rêve. A voir absolument.",1,890
"Les Liaisons dangereuses : Une œuvre aussi piquante que jouissive à regarder ; c’est un régal de voir toutes ces manipulations, ces histoires de coucherie toujours sur le fil du rasoir, et ces personnages tous aussi haut en couleurs et manipulateurs les uns comme les autres. C’est surtout Valmont, qui joue avec sa réputation de grand séducteur, le Don Juan libertin, pratiquement obsédé par ses conquêtes et futures conquêtes ; il est vraiment avide de réussir à séduire et à coucher sur commande, mais là il va s’embarquer dans un jeu, un pari bien plus dangereux que les autres. Franchement, ce cocktail de trahisons et de manipulations adultérines est vraiment plaisant à regarder, et de surcroit, tout ce jolie monde est fort bien interprété par un casting de première ordre. J’annonce Glenn Close, John Malkovich, Michelle Pfeiffer, Uma Thurman..., et ils sont tous impeccables dans leur rôle, surtout John Malkovich qui excelle dans son interprétation sulfureuse. Pour finir, la réalisation et la mise en scène sont très bonnes ; elles sont au service des personnages ainsi que de l’époque, ce qui permet une bonne immersion car les décors et costumes sont très beau. Donc voila, une tragédie amusante et prenante, qu’on regarde avec malice.",1,12830
"Très belle petite comédie, légère et poétique, dans laquelle le casting attachant s'en donne à cœur joie.",1,6617
"Réalisation très pauvre, personnage vide, propose démagogue, bref, tout pour faire un film insipide qui transpire le politiquement correct",0,17199
"Le scénario est affligeant de bêtise (pour sauver 3 personnes on en envoie 6 au suicide), les personnages hyper caricaturaux (le milliardaire qui se fout des autres, le vieil hermite sage, le gentil qui veut sauver tout le monde, le musulman qui fait sa prière en pleine montagne, les 2 frères ecervelés fans de sports extremes, ...). Le sommet de l'incohérence, c'est le vieux qui part pour sauver le type qu'il a envie de tuer !!!??? Seul point positif : au moins on ne s'ennuie pas trop, c'est déjà ça",0,4002
"Comment dire... l'introduction est pas mal et donne une bonne impression... mais la suite du film détruit le manga ainsi que ses combats cultes. Certaines scènes sont ridicules à souhait et il n'y a meme pas le respect des personnages de la série. Rendez vous service, n'allez pas perdre votre temps à voir ce film!",0,19027
"Ce film est un chef d'oeuvre, on a envie d'être dans cette forteresse imaginaire car le paysage est magnifique. D'ailleurs je ne savais pas que le fort Bastiani fut rasé en 2003 suite à un tremblement de Terre en Iran, est ce un signe? Il y a aussi de très bon acteurs et une musique sublime de Ennio Morricone.",1,9405
"Très mauvais , avant même de démarrer le film on devine le pourquoi du comment , jean Reno est vraiment en fin de carrière même la couleur du sang fait rigoler , l'intrigue traine en longueur il ne se passe rien , je déconseille fortement ce film afin de vous faire gagner du temps , j'oubliais la fin totalement bâclée et vite expédiée",0,6437
"""Blood and Bone"" est une vraie perte de temps... C'est véritablement un long-métrage sans intérêt et plus que défaillant. Ce n'est ni prenant, ni passionnant à regarder. Le scénario est trop classique, pitoyablement faible et assez prévisible. Hormis quelques scènes d'actions attrayantes agrémentées de scènes de combats à gogo, l'ensemble est d'un niveau très affligeant. Les personnages sont navrants et tombent dans la torpeur générale. Bref, un conseil de cinéphile : évitez de vous attarder sur ce navet !",0,9069
"Ma 600ème critique!J'aurais préféré la fêter avec un grand film,mais bon,cette comédie romantique chorale fera l'affaire.Calibrée pour la St Valentin,""Ce que pensent les hommes""mise tout sur son casting de stars,et absolument pas sur des situations archi-connues.Dommage car il y avait matière à passer plus qu'un agréable moment.Dans cette rom-com,des femmes toutes plus canons les unes que les autres,se demandent pourquoi elles ne plaisent pas ou plus à tel ou tel mec.Incapables de voir la vérité en face,elles s'accrochent à eux à leurs risques et périls.On a donc droit au couple en crise,au mari adultérin,à l'homme qui ne veut pas s'engager,à la fougueuse maîtresse,à la bonne copine fleur bleue,ou encore à la femme délaissée.ces 9 personnages se croisent,se connaissent et sortent ensemble au gré de ce Love Actually américain,charmant mais creux.Jamais surpris,on profite surtout de la distribution 5 étoiles.Surtout le casting féminin,voyez plutôt:Jennifer Aniston(tristounette),Scarlett Johansson(craquante),Jennifer Connelly(névrosée),Drew Barrymore(rêveuse)et surtout Ginnifer Goodwin,irrésistible et gaffeuse,qui est la vraie révélation.Avouez qu'en telle compagnie,difficile de résister...Le manque d'originalité du discours n'en est que plus flagrant.",0,10429
"Devant tant d'encensement de la part des critiques, que dire de ce film, comment réagir ? Eh bien je serai tout simplement honnête et vous déconseillerai de le voir car on s'y ennuie terriblement. Bon je me suis dit, c'est Lucas = c'est bien. Grave erreur ! C'est une grosse daube sans queue ni tête et de toutes façons, on n'a pas envie de comprendre tellement c'est mou....",0,1670
"Un vrai plaisir pour les yeux et un film gentiment drôle et agréable. Je ne sais pas trop dire pourquoi, mais j'aime beaucoup.",1,6000
"Et voilà comment un mauvais créneau horaire vous fait foutre 90 minutes de votre vie en l'air. Car soyons clairs : « 16 ans ou presque » n'a AUCUN intérêt. Laurent Lafitte a beau disposer d'un fort capital de sympathie et être assez convaincant, tout comme la dynamique troupe de jeunes acteurs l'entourant, c'est indigent. Le film n'a rien à dire ni à raconter, une sorte de néant absolument déroutant, le plaisir étant proche du zéro et l'ennui rarement loin. Quand on pense que c'est le fils de Jacques Séguéla qui est responsable du truc, on se dit que la comédie française marche vraiment sur la tête, d'aucuns ne devant s'étonner d'un pareil fiasco lorsqu'un tel amateurisme dans le choix des personnes est à l'œuvre. Je n'ai même pas envie d'en dire plus, si ce n'est pour sauver quelques répliques, mais devant autant de caricatures, de bêtise, d'absence d'idées face à un sujet pourtant amusant au départ, on ne peut qu'être navrés. A fuir !",0,15569
"Grosse deception que ce long métrage de Jean Renoir. L'histoire n'est jamais captivante, la mise en scène est bien trop classique et sans réelle inspiration, et en plus le casting nous fait ressentir que très peu d'émotions. Une deception à la hauteur de l'attente.",0,6158
"vraiment dècu je m'attendais a voir un film basè sur le lochness ,dommage l'histoie tourne sur la vie d'un couple divorcè,en plus c'est un film pour les enfants qui na aucun rapport avec le nessie,si jètais vous je trace ma route.",0,8612
"Mais quel ennui mortel !!! La déception de l'année... J'adore les films de Zabou Breitman mais celui-ci est une caricature, à vouloir trop suggérer et ne rien montrer on s'ennuie terriblement, c'est excessivement con templatif",0,9805
Unique film d'adapter à l’écran d’après le livre de Charles Willerford. A voir rien que pour ça ! Lire les livres de de Charles Willerford. et aussi indispensable. Le ton est un peu étrange c'est pas complétement réussi mais parmi les meilleur films tournées en Floride quant même. A voir!,1,11265
"Accablant et surjoué ,j'ai fuis au bout d'une heure !.",0,16512
Quelle déception... On s'attend à un vrai film avec de la bonne musique et au lieu de ça on y trouve des dialogues dénués de tout intérêt débitant 20 gros mots à la minute! J'ai du rire 3 fois dans le film. A éviter selon moi!,0,9989
"Excellentissime District 9, et très grosse surprise. Les films de SF sont rares au ciné, les très bon films de SF le sont encore plus. Filmé comme un documentaire caméra à l'épaule façon Cloverfield, avec des acteurs quasis inconnus, District 9 est un film intelligent, résolument engagé. District 9 décrit parfaitement la connerie humaine dans toute sa splendeur, l'acceptation ou la peur de l'autre. Bourré d'humour noir et bien gore...",1,12452
"Brillant, drôle, intime. Après son ""journal intime"", Nanni Moretti nous mène sur la revue de la paternité. Paternité de Pietro (son fils né en avril 1996), paternité de son film sur les années 50 avec son patissier trotskiste, paternité de son documentaire sur les élections législatives de 1996. Qui mieux que Giovanni Moretti conduit un Vespa sans les mains en vendangeant au vent mauvais les articles de journaux qui lui servirent de linceul dans une scène précédente ? Et qui mieux que Nanni Moretti sait diriger un tournage à Venise sans être présent sur les lieux du tournage ? Orson Welles mettait une ampoule dans un verre de lait pour que la tension se porte sur le danger potentiel de celui-ci. Moretti lui veut mettre une ampoule pour une pub dans un plat de pâtes, pour que la sauce soit plus saisissante.",1,1285
quelle bonne surprise: je m'attendais à une comedie- et j'ai été comblé- mais pas à une histoire d'amour aussi émouvante le film est admirablement mis en scène et interprète merci pour la découverte de Doria Tiller qui est extraordinaire de naturel et de charme,1,13670
J'aime pas la Bretagne il pleut tout le temps. Pourquoi les messieurs font exploser des rochers? Mais la nuit en bleue elle est jolie même si on la voit pas dans le film.,0,11668
"C’est le jour de la marmotte ! Phil est, comme à son habitude lors de ce 2 février, assez grincheux et de très mauvaise humeur, surtout parce qu’il y couvre la fête traditionnelle dans une petite ville, lui qui est présentateur météo à Pittsburgh. Mas lorsqu’il se réveille le lendemain, il découvre avec stupeur que la date n’a pas changée… et ce sera la même chose les jours suivants.Reposant sur le concept de la répétition d’une journée, Harold « Ghostbusters » Ramis nous livre une fable aussi drôle qu’attachante. Il n’attache aucune importance au « pourquoi du comment » mais axe vraiment son film sur Phil et les possibilités qui s’offre à lui. Il met en scène l’évolution de ce personnage au fur et à mesure des journées qui se répètent entre son attirance pour sa collègue et sa « prise de conscience » du monde qui l’entoure.Le film est truffé de bonnes idées, Ramis est capable de nous surprendre à chaque nouvelle journée et rend ses personnages attachants et intéressants. L’aspect romantique marche plutôt bien et il arrive par moment à créer une dimension plus poétique sur le temps et la vieillesse… Son montage est très bon, Ramis montre une certaine maitrise derrière la caméra et nous offre plusieurs scènes mémorables à l’image des courses-poursuites ou des bonhommes de neiges.Il est aussi servi par deux très grandes interprétations avec la belle (et éternelle, notamment lorsqu’elle est sculpté dans la glace) Andy MacDowell et un irrésistible Bill Murray qui rentre à merveille dans la peau de son personnage et retranscrit très bien son évolution.Original, pétillant, charmant ou encore marrant, Harold Ramis maitrise son film de bout en bout.Et se réveiller avec « I Got you Babe » de Sonny & Cher… ca n’a pas de prix !",1,18107
"Pour moi il y a une différence fondamental entre les Américains et les Français quand ils ont décidé de pomper l’action hongkongaise, et ce « baiser mortel » semble le prouver : les Américains font trop lisse et les Français font trop crade. Parce que oui, je trouve que Chris Nahon essaye en permanence de se donner un genre avec un ton fait pour séduire les kékos des banlieues, un peu rude, bien viril et pas subtil. Cela se traduit dans une photographie pas du tout inspirée – celle qui était à la mode du moment – et qui est sensé du style… Désolé, mais tout ça mis bout à bout, Jet Li ne se limite du coup qu’a une simple marionnette qui est venu faire ses galipettes… Eh bah franchement, c’est bien triste…",0,14050
"Enorme déception, ce film est lamentable. Je suis allé le voir plein d'envie, basé sur le fait que j'avais apprécié les 4 premiers volets et je me sens trahi. Je ne comprends pas comment on a pu ne serait-ce que passer la barrière du scénario dans la production de ce film. ""Humour"" basé presque uniquement sur des personnages sur-agités et énervant au possible. Faire débiter des choses sas queue ni tête à la moitié des persos pendant 1h30 est on ne peut plus facile et on ne peut plus ennuyeux. A éviter.",0,8505
"La matrice est un systeme neo et ce systeme est notre ennemi tant qu'on est à l'interieur! C'est le monde que l'on supperpose à ta vue pour t'empecher de voir la verité... Quelle verité? Le fait que tu est un esclave,le monde est une prison ou il n'y a ni odeur ni saveur,une prison pour ton esprit... Si apres ce documentaire vous ne comprenez toujours pas,c'est sans espoir!!",1,18136
Ce film donne envie d'être amoureux en plus de nous servir de beaux acteurs et des moments hilarants.,1,14832
"Quelle joie, je viens de voir le denier Infernal affairs, on retrouve Lau notre infiltré repenti cherchant à se racheter dans son service, des scènes absolument jouissives (les visions de Lau avec ses défunts colleques, la double thérapie, le dénouement). Il complete à la perfection le 1er épisode. Vous ne regretterez pas.",1,5590
"Vous aimez la baston, les gros bras et 0 histoire ? Ce film est fait pour vous. Sinon, repassez y a rien à voir !",0,12448
"Chroniques des années d'apres guerre amorçant la lente mais sûre mutation de notre vieille france.Un regard lucide sur un feminisme etroitement lié à l'avenement du capitalisme en france,dont les ramifications liberales allaient engendrer le cataclysme ideologique de mai 68 quelques années plus tard...",1,17442
"Sérieusement, où est l'intérêt ? Et l'humour ? Y'a-t-il un scénariste ? Un réalisateur ? Une histoire ? Des acteurs convaincants ? Dites ce que vous voulez, mais ce film est affreusement mauvais selon moi. Je sais bien sûr que des personnes se prétendant cinéphiles monteront sur leurs grands chevaux et diront ""Pfff, tu comprend rien au cinéma ! C'est un grand film"", etc. Mais là, non ! C'est au-dessus de mes forces de supporter de regarder un tel film !",0,13615
"Belle blague ! Comment est il possible à notre époque de sortir encore un film pareil, avec des moyens, contenant tous les clichés du genre ? A croire que certains ne s'ennuient jamais de revoir ce personnage de schwarzy, calqué sur tous les précédents mais en version ""papi fait de la résistance"". Donc encore moins crédible... Le scénario est simpliste à souhait, bon on pouvait s'y attendre. Mais les seuls bons côtés du film sont la réalisation correcte et quelques touches d'humour. Pas forcement voulues d'ailleurs, mais c'est ce qui arrive quand on se retrouve devant une caricature d'un film d'action hollywoodien des années 90: on en rigole ! Et bien non, ce n'était pas Steven Seagal cette fois, c'est le Governor qui a frappé ! Quitte à sortir un film pour les nostalgiques ou la déconnade, ils auraient quand même pu s'appliquer et faire un film soit plus sérieux, soit franchement drôle...",0,5416
"1er revu avant-hier et me réjouissais à l'idée de cette suite 😉 Sauf que le scénario est totalement foutraque et abracadabrantesque . . . 😵 Rien ne tient debout et on regarde bientôt sa montre ou la lumière verte de la Sortie de Secours ! C'est bien torché et honnêtement joué mais parfois risible d'incohérence. Bref, éviter surtout le 3ème opus à venir !",0,19523
